instance_id is_trade
9108358183409395387 0.2642737254500389
3053659758849104771 0.26628463342785835
6863066256312218400 0.27703437954187393
4917148899663838419 0.2586136497557163
2778634349238219235 0.2597162462770939
1265857768578796305 0.26338935270905495
6483476591590263231 0.26772527769207954
4649427977747241803 0.26281870529055595
7101179208040557004 0.26713086664676666
5007126086072859747 0.26309774816036224
1227928922250992223 0.2597162462770939
6704984194501956316 0.2594881244003773
355382144230940326 0.27418818324804306
1602101295106026738 0.2680971324443817
4178709121687603315 0.2594042420387268
6031596636801265169 0.287958774715662
1890307409979574028 0.2680971324443817
4274010966281041591 0.2639821209013462
5430311958112185367 0.26649537682533264
4958881352261153633 0.2597162462770939
7743449953648700624 0.2625267058610916
9009252711883722448 0.2597162462770939
1444522010846583001 0.2597162462770939
8813548669839845546 0.27703437954187393
8335407812777419170 0.2865387015044689
3743467382917373173 0.2600088194012642
8052218460364923381 0.26713086664676666
4056629313581152038 0.2777063176035881
7928486895563107164 0.2794620245695114
4859108937350292421 0.27551963552832603
8953408121970147967 0.2852494530379772
3034655318591331836 0.2594881244003773
5611552128949407167 0.26724571734666824
7460094867289692130 0.26379719004034996
4620509074666405763 0.26379719004034996
6739707825342647595 0.2705703154206276
8377188864650384825 0.2676382474601269
4904741594052308761 0.275628425180912
2086642327295256413 0.2681178078055382
8145640851352603140 0.2676382474601269
1217696234885783109 0.26409105211496353
6580490298058236728 0.2685154527425766
5778633953414236184 0.2784746214747429
7015246707694594950 0.2680358923971653
6243906947969480454 0.2789772190153599
7785391168245671157 0.27993447333574295
1024503790331818065 0.2750266529619694
1664166813894279382 0.2680358923971653
2658713366885581185 0.2676382474601269
2847565177511693637 0.2680358923971653
1494877613509185072 0.2681178078055382
8916736473887788411 0.2777828946709633
7630060329552479251 0.2681178078055382
3682313969290304499 0.2784746214747429
2405525997003690093 0.2669294886291027
345844047128130543 0.2681178078055382
9207764334060702824 0.2639821209013462
2051019645669118211 0.2772911339998245
5843184495851857685 0.2831537127494812
476174924350988334 0.26799505203962326
5177803098189034039 0.27830545604228973
4097037214890093144 0.26722728461027145
3259692007545345064 0.27830545604228973
5323174475988370002 0.2849765531718731
1898142306868010639 0.26221318170428276
7462660745410680138 0.2689940929412842
5848719872260552724 0.27761372923851013
92142456963763413 0.2681991867721081
7062466746227725750 0.26349127292633057
1120456040977947180 0.2640623152256012
4142991189236435940 0.26386740431189537
125969240784669323 0.2747529447078705
3611261351373190351 0.2643539197742939
2867067947857696456 0.26780665665864944
4282515815764625904 0.27426883205771446
9067741741209001953 0.26651909947395325
1719843827682780422 0.2681991867721081
8861894570453550383 0.25943970680236816
1055143748197051835 0.2846539579331875
3363162711663828992 0.2846539579331875
3076165453125082973 0.26722728461027145
5657627369898725239 0.2756663151085377
1056704220531327566 0.2756663151085377
6050991176030598600 0.28697142377495766
8746598428966056184 0.29131118580698967
1661716494019847365 0.2930266074836254
3095114528947325655 0.2924675904214382
1869529055158860930 0.2740083485841751
8970340783264148148 0.29322681948542595
4811461178987417940 0.28391144052147865
5592771605184811919 0.26524948701262474
2865418050920118305 0.2594042420387268
3396288136793341580 0.2630758285522461
6489393075136884035 0.2597162462770939
8519301413487877432 0.2594042420387268
1704643249836306017 0.2607288658618927
8225776226220663925 0.2669116295874119
7298426379995474328 0.2668347544968128
5348392326073836082 0.2625051811337471
2861889983132551147 0.2676249295473099
7471117101798043975 0.26309774816036224
8707276832584275172 0.2625267058610916
5266532785439173983 0.26309774816036224
5270221374446085305 0.2676249295473099
7357680471152918280 0.26888557523489
2923870874019655546 0.2597162462770939
4117122216803295735 0.26076092571020126
6693482057036015575 0.2676793970167637
834910341259346514 0.2625267058610916
2859084150450592376 0.2630758285522461
913697441724584371 0.2594042420387268
5243435708986221645 0.26076092571020126
4365530718255891293 0.2597162462770939
9165689939712761370 0.2625267058610916
8089173900375894582 0.2597162462770939
5741551535208969379 0.26049188524484634
8864533462518794052 0.26799505203962326
4259767307714905209 0.27830545604228973
4366624383927981530 0.2625051811337471
4097484520315000687 0.26281870529055595
6276806050260863980 0.2591761201620102
550692714146892533 0.2625267058610916
5232681213365807371 0.26281870529055595
4429446151753550223 0.26281870529055595
7006168232485266645 0.3072519674897194
484073414491938955 0.2591761201620102
1239096199075746246 0.2589194141328335
4124732693988447617 0.26281870529055595
9079475890933514790 0.2594042420387268
3933486122292631056 0.27850235626101494
1314139831538236118 0.2948417067527771
5849717227440277954 0.2860258035361767
9004914098293428712 0.2930266074836254
1577462531036365686 0.3179594725370407
4587548108532650088 0.2868855334818363
2742857694096547201 0.30750691145658493
8746156028192598584 0.2597162462770939
2154025145155282807 0.27704813703894615
8084597124795700246 0.26927275583148
3876024156667912367 0.34367264807224274
5129851924018193642 0.2685075215995312
6356033124473237151 0.2735169753432274
2540375877301037107 0.34367264807224274
6679716192352649053 0.2951466664671898
68793076963620374 0.31105194613337517
4900264264188541802 0.27762429788708687
4072067242501782166 0.2783658318221569
7150049470062663513 0.29604393243789673
8779475473757348347 0.2735886089503765
1894090197214243304 0.28789541125297546
1825134997361930365 0.27551963552832603
8923635494783986844 0.27870046719908714
2178969729607351866 0.2637030780315399
3408771037139979064 0.2631126455962658
7842303965373509846 0.26888557523489
3894687816799020722 0.27791013196110725
8830029091336120528 0.2681178078055382
8167485288708420834 0.2604827918112278
8799411363341003257 0.2777741774916649
7231740565838876503 0.27418818324804306
1410386823686953281 0.2600088194012642
6366568654529662686 0.2681178078055382
6674319769564339710 0.2633916884660721
4077868265268403540 0.2669116295874119
2018746825186016952 0.2963266000151634
5434282257145669086 0.26281870529055595
4618556743976175105 0.2597162462770939
3244297833381226881 0.27967069298028946
2405597913763822914 0.26772527769207954
8460754190481941781 0.275628425180912
7559767556632261993 0.2669116295874119
2100048943421839332 0.26758646965026855
3684229510038449159 0.275628425180912
6815918880281733037 0.2659902572631836
7875732976810365374 0.26348358765244484
54301397385767918 0.26293279975652695
452390564091903194 0.2684856578707695
160694980620156478 0.27703437954187393
8864143204341336042 0.27808190509676933
7439992683351405059 0.2671990916132927
8695035165305773393 0.30893103778362274
1119737959790378137 0.26713086664676666
6101920776775958647 0.30893103778362274
5384303125261105767 0.2868855334818363
2303099289825897090 0.2777741774916649
4310454233376004056 0.26971111819148064
6402734481996434598 0.27700746059417725
4826895847083317257 0.2777741774916649
1649949582281038654 0.32278216630220413
3324569826162060512 0.2930266074836254
4185012180773197896 0.2972113750874996
9215351238641635576 0.2868855334818363
6507349933279384730 0.2694256827235222
8195856336545840159 0.2948417067527771
3753778430980904164 0.2740974649786949
7834593923573168125 0.2909832037985325
7756899208639545550 0.2948417067527771
2931015855328543136 0.29545553028583527
2152546155538698432 0.2749381363391876
2406890704697996634 0.27850235626101494
8619167289384383901 0.2930266074836254
5300398542276519411 0.2930266074836254
1997229300836266597 0.2948417067527771
7968357436457841694 0.30893103778362274
7004330812474849917 0.2688012085855007
6370350009931405534 0.2941036708652973
5040931725609767275 0.2650158554315567
7264663076887133285 0.27850235626101494
2506176365921230316 0.26887818798422813
3532215132204447862 0.30750691145658493
5948149131450018725 0.313248660415411
7453664329935924537 0.2737625278532505
4691907429226731869 0.327468853443861
1474775302786742713 0.30647797137498856
2805792171915641541 0.2852494530379772
5692296230994886577 0.27850235626101494
4585306773901892965 0.27909712493419647
8293214897265501598 0.27047888562083244
3005247437367738756 0.2777741774916649
2993002737779587343 0.27633022144436836
501215443770858119 0.27850235626101494
5327082983305950036 0.2876235693693161
3100952397393311791 0.2680490277707577
4822334909474911120 0.3171945624053478
5680133332532312611 0.2777741774916649
8126755738314156842 0.2860258035361767
8088265864329473453 0.2777741774916649
2398332549321086336 0.32632313296198845
8624532521955544346 0.3531627804040909
6670359585418305898 0.26600364968180656
919640743943354122 0.27418818324804306
9157669017407355747 0.2756663151085377
6062523736806059986 0.2948417067527771
1600964039548938869 0.2941036708652973
3834783610993819992 0.2749381363391876
340748790493037992 0.30750691145658493
7600989156596681836 0.2756663151085377
3911856610012734049 0.2694256827235222
3161514768835533602 0.32632313296198845
7180277617855205361 0.2756663151085377
4404665154051896561 0.39214759692549706
2109048404234768833 0.2868855334818363
768690524640159487 0.29625270515680313
3067950914174778417 0.2749381363391876
6503563519243201396 0.2930266074836254
8344112326710792333 0.2769335061311722
8361304661344216233 0.27850235626101494
4771162796440594577 0.2948417067527771
375415620711528253 0.2876235693693161
5999596343345382578 0.30750691145658493
2442629629047734859 0.27850235626101494
4370573893347702510 0.30893103778362274
3165049669544606358 0.2876235693693161
6752211875682926006 0.2706013061106205
8943461411079140005 0.28697142377495766
2085856858693460612 0.27687548473477364
6530999726599503777 0.29625270515680313
8152356507013093843 0.2756663151085377
2278475421195306195 0.30893103778362274
7780344508836232421 0.2690152935683727
7806221151746636101 0.291428841650486
5020152768036849855 0.32230113819241524
7446989847639885598 0.2777741774916649
7779953843756416661 0.2868855334818363
2549390059186527417 0.2756663151085377
3613898306295581987 0.32632313296198845
4097854988099364145 0.2756663151085377
3702292490946425041 0.2687530741095543
6919486846521759785 0.2685154527425766
607443279252946128 0.2687530741095543
643495040322699068 0.27870046719908714
7381939339666587611 0.26927583292126656
7902644838413634896 0.2777741774916649
6597188392549057762 0.2694256827235222
6887305452793698721 0.27850235626101494
2749436834599246579 0.2868855334818363
3631935942515941041 0.27064499631524086
6446011801329240168 0.2777741774916649
7013514476897769631 0.29228857159614563
7980139312135764423 0.30728935822844505
5934506964844404587 0.29625270515680313
7008494084371390500 0.2876235693693161
7794636817888762010 0.2665315754711628
272544129031635672 0.2713842950761318
1098083190158381927 0.27850235626101494
2527374042352126944 0.2756663151085377
6831977129669947179 0.2876235693693161
3470526305324764068 0.2948417067527771
4733143512356013539 0.2643353044986725
3565901088101951712 0.27850235626101494
2053511848026234065 0.2889128178358078
5001039778478212168 0.29228857159614563
6733035811461566296 0.2932439409196377
5741106708085494999 0.3464096933603287
5179618780751328424 0.2948417067527771
4930156703683532566 0.2699286974966526
6314475560777949946 0.27019091695547104
6516079552362909819 0.2868855334818363
5708008536833795821 0.2625051811337471
7893961750530402640 0.2607288658618927
6290807356742588496 0.2586136497557163
6623712310105330044 0.26338935270905495
3619733800637356901 0.2594042420387268
7801732533473007464 0.26338935270905495
8443804138053032353 0.2586136497557163
1905873206331707819 0.2680358923971653
4286909949776217999 0.2594881244003773
4445879680643949047 0.2776006832718849
4572012042703816841 0.2776006832718849
180154621577639151 0.26254091039299965
4737568437640800793 0.2776006832718849
4809950940893682229 0.26907791569828987
7693371952482676604 0.27475448697805405
8154828597788836956 0.27475448697805405
9040894732004025281 0.27475448697805405
4756970033554175831 0.26221318170428276
6526646882533537628 0.2607288658618927
7643802047689643387 0.26338935270905495
2347881330114812750 0.2594881244003773
870199167929134005 0.27987102791666985
8446180678467534358 0.26789575442671776
7264580049066779083 0.29472145065665245
1327400661438599976 0.2788211442530155
2335426234492391301 0.2788211442530155
69249853899490878 0.36323952302336693
6980209314502806292 0.280317023396492
2901966756981049662 0.2906408943235874
4141536231624324826 0.2872338518500328
3070548704158219489 0.28441428020596504
7054208506048561006 0.26651909947395325
3733239129083138652 0.26907791569828987
4292108633849777756 0.26529375091195107
691884767035473081 0.28022991493344307
141424335491805937 0.2648319713771343
2546937794172432443 0.31307410448789597
2444972281595755843 0.2698543667793274
6639080339607430513 0.28372255340218544
6897785403440530202 0.26907137781381607
7916504501442358978 0.27967069298028946
9136717895752134290 0.27967069298028946
5779086207068741432 0.275628425180912
6037830509566457875 0.2625267058610916
6581957523192752912 0.26524948701262474
3661076216441847032 0.2675233967602253
8784299959933004135 0.2735886089503765
3614852905202375167 0.27759914100170135
2831407390761613710 0.2747529447078705
8367770400195307461 0.2704455554485321
7034584687571467787 0.26453885063529015
261257496245856234 0.27764494717121124
8064664019522501763 0.269290205091238
5421793712800204712 0.2769167684018612
2407000504780596693 0.2679210416972637
1641982216284478416 0.27631742507219315
5401261744624595723 0.2625267058610916
2528835390354621777 0.2607288658618927
5223239103423320767 0.26076092571020126
7063816648851783295 0.26044851541519165
6193436329229869611 0.2594881244003773
6932814941295096715 0.2586136497557163
1000753368533395471 0.2610412761569023
7033617318676292898 0.2597162462770939
178189819963701099 0.2594042420387268
9163141241366804415 0.2597162462770939
431765724500830519 0.2630758285522461
4346297778231886113 0.2594881244003773
9129000301824616157 0.2594881244003773
1634709883173530102 0.2597162462770939
274473126565895088 0.2626267969608307
4536153254972935395 0.26722728461027145
1434452225431783068 0.2589194141328335
755583007441282965 0.2594881244003773
1893128734415401758 0.2597162462770939
807918481387157811 0.2597162462770939
5162958108351127017 0.266360305249691
7213450152122375647 0.26076092571020126
5808976978024870504 0.2597162462770939
1611739050991208254 0.2594042420387268
5055190277336996121 0.2597162462770939
3626839533093629046 0.26338935270905495
5289085223218629099 0.25884177163243294
3900699618069778415 0.26281870529055595
5463936058934315085 0.2597162462770939
1873585242950080973 0.26076092571020126
4143615112106735647 0.2666202038526535
6835474941912912549 0.26281870529055595
8298658996198911171 0.2591761201620102
690772113888692895 0.26281870529055595
1600184270467768 0.2594042420387268
8398728817118643840 0.2625051811337471
7549225929421625729 0.26044851541519165
7884604009450450756 0.26309774816036224
8282235506020435230 0.26281870529055595
7549368140181923648 0.2591761201620102
7640639709586553194 0.2625267058610916
2025788084931615105 0.2597162462770939
4372274100251676117 0.2610412761569023
1667440234971687870 0.2589194141328335
4499676483531838316 0.2597162462770939
3940138473753982533 0.27418818324804306
4573219613785261061 0.26888557523489
4553691024820708892 0.325454443693161
4048787170825912725 0.27113277837634087
1076032405094802780 0.2610412761569023
1365688826375752658 0.26221318170428276
153166798837229559 0.2594042420387268
3119500737987378076 0.2594042420387268
4958126351899361984 0.2669116295874119
2230506452876657479 0.26379719004034996
6902220298271620055 0.26221318170428276
4201166469450059608 0.2594042420387268
2174620108217348890 0.2610412761569023
7883652750412244685 0.26724571734666824
1213555718950166721 0.2625051811337471
2173816926507356275 0.26379719004034996
1704077733991442385 0.2597162462770939
2892077443430689665 0.26651909947395325
8818455266070342061 0.2591761201620102
8433088167759606859 0.2659902572631836
8505070384898394738 0.2625051811337471
8791462246404002415 0.2597162462770939
6267404730304817256 0.26724571734666824
7495109426833196158 0.2668347544968128
8170163750505345955 0.26338935270905495
144469639433209979 0.26281870529055595
3158141925732829498 0.2674853652715683
8994658613457974142 0.26724571734666824
5516869383565420745 0.27020613104104996
1606543532015094788 0.26529375091195107
5521678067311369412 0.26943836361169815
6705467216776383077 0.2681178078055382
64435405125830428 0.2642737254500389
3194752546954171487 0.2639821209013462
1304962536199766024 0.2642737254500389
385242945884699001 0.2669116295874119
5995062689916141526 0.26044851541519165
462686398888383316 0.26651909947395325
7046072910353540903 0.2616479955613613
2299855314699299005 0.2681178078055382
5604810720056775451 0.29250331595540047
770561959796239860 0.2604709714651108
6346412050624510920 0.3016766086220741
94140333479293030 0.2589194141328335
2469498702865790049 0.38801151886582375
5042921306008447385 0.3254992179572582
2032450587986553098 0.48464759439229965
8128447743038359252 0.3236405700445175
4919989810969819172 0.31017298251390457
2391414643156476887 0.38801151886582375
3349957298922562160 0.27820490673184395
367660721838642132 0.448992520570755
4338569332236515534 0.5139532014727592
5515385567684217973 0.2586136497557163
8152893305114405180 0.2597162462770939
8607686545864254297 0.2668347544968128
2805882923799054657 0.2594881244003773
8285584607674929626 0.2704470790922642
445278164169363274 0.2787967547774315
7704523512554743867 0.27703437954187393
7900916527184947234 0.287958774715662
1104237469835253999 0.26772527769207954
4475427398457533633 0.32203585654497147
2529224837865120566 0.33476271107792854
7220234514900377435 0.2872338518500328
1053913367737902962 0.2856682799756527
8458047432707406612 0.27703437954187393
6145842248398689857 0.2795619033277035
8750880391935221308 0.26409105211496353
4150282110295465958 0.2822171188890934
3378021691334698670 0.2918615750968456
2035530908504414748 0.27026475593447685
5218198805086027312 0.26763270050287247
8821123743246190051 0.2692701742053032
2250489347343908793 0.2697920389473438
1416841707648655594 0.26793136075139046
7200882157430287865 0.2769411690533161
2076343181500656547 0.28917597606778145
5819020546298355809 0.2957143969833851
6882923862203802218 0.26868027076125145
3448574169441055841 0.26282064616680145
8985956265513619972 0.27409497275948524
8932122088828332197 0.26651909947395325
6646685199198946599 0.27475448697805405
7380442696509906990 0.26868027076125145
938990930468980639 0.2591475360095501
5494891185981644474 0.26044851541519165
8062939670099150784 0.2622489109635353
697029721960051797 0.2852494530379772
3490661118716298258 0.27870046719908714
457515056021951809 0.2969251535832882
1813916894203814423 0.3891848474740982
2674937726950494498 0.2875066436827183
2927039010885676828 0.2625051811337471
594605046299379406 0.2630758285522461
2996037435952424332 0.2625051811337471
4526747200475104772 0.26651909947395325
6605174682843220032 0.2632256932556629
2016275435361406684 0.26789575442671776
9075310994131145197 0.2684060148894787
2566490793304015234 0.2777576670050621
429423086409901285 0.2668347544968128
4870376521173125160 0.26044851541519165
154411264837220798 0.2597162462770939
2850013528943841353 0.2597162462770939
9217594077611236497 0.26049188524484634
4461283795283553407 0.2597162462770939
1201064279706033858 0.26049188524484634
6369741725220635928 0.26049188524484634
6358779425996271677 0.2597162462770939
5318037096048001067 0.26281870529055595
8601199400907588295 0.2597162462770939
7507058704798766274 0.32042931020259857
1613739803998489318 0.2669294886291027
8833309867072114242 0.33134206384420395
7216140910550784802 0.30960410833358765
3190773097845616357 0.3152078166604042
4405639052808988619 0.30960410833358765
1515117350378484491 0.2669116295874119
5496745011557036396 0.2772911339998245
7897334535291248471 0.30960410833358765
5219857789134233671 0.32042931020259857
8025634032424236712 0.2650147080421448
245098549367582290 0.27987102791666985
1461819408206347087 0.32042931020259857
1892631435283636912 0.28959016874432564
9003221744795530819 0.2669294886291027
7891928438947729527 0.2831537127494812
6976445200074942861 0.31993401795625687
6773546775845770444 0.26651909947395325
56475459278079714 0.2698360085487366
7209290983338960182 0.26943836361169815
6914482043387660777 0.2879255786538124
247255196742731369 0.2853456847369671
6161533814512812020 0.27189087122678757
8611948308951340802 0.28056275472044945
7053790295992912614 0.27688218653202057
2452537169382686700 0.2689669542014599
4619267631723637864 0.27026475593447685
1734400470994422188 0.26426132395863533
5867188005743944479 0.273692112416029
7467731300125301786 0.285211518406868
1775981491450157644 0.35844775661826134
3270427561459511430 0.2704455554485321
5966768920029224150 0.2600088194012642
4311844050938788136 0.2859666384756565
2556119590761406297 0.280015055090189
8658333558652073502 0.2866583652794361
7793443808347906525 0.2681991867721081
5924587571453199619 0.2790459878742695
6645835934469273428 0.2977175824344158
671851557398658948 0.31224238872528076
197739664429600096 0.2783542610704899
6967379603767894441 0.34284093230962753
6701473877938371906 0.3066353425383568
6263166044608226084 0.2779828608036041
303304180711909366 0.26789575442671776
8116834657861666540 0.3293159529566765
7870301613924388040 0.26789575442671776
6692846635908641289 0.2780209667980671
8801104733333238834 0.26828621700406075
4851704253882050797 0.29651758819818497
6131158104281020409 0.26651909947395325
1082697525553830756 0.27787284925580025
260843333334292314 0.26713086664676666
5590590857999150461 0.2681991867721081
6381598213837693508 0.27860381454229355
7976905664611668323 0.2594881244003773
1264589271566557963 0.2591761201620102
8006773840693782963 0.2594881244003773
4661157274692738328 0.2597162462770939
5519179120768076260 0.2631126455962658
4403380380097626046 0.27687548473477364
7249638745130796012 0.2740974649786949
8438523307693791538 0.29707977920770645
8963624197810232603 0.27850235626101494
6611189601762134603 0.31102097034454346
8996491476099264908 0.2669116295874119
5113902853642390407 0.2744060643017292
6200180963221526751 0.27475448697805405
1765623399281495482 0.32525406405329704
9004044281107317084 0.31030865758657455
859276842901568138 0.278568048030138
1110705980765045329 0.2776006832718849
7563577959569547643 0.29619356617331505
9041905234977744002 0.29128507897257805
1895181120618899307 0.32525406405329704
3563476003882850314 0.28897542878985405
7333478545705777253 0.34284260869026184
7870946992458300705 0.2798253037035465
2387963714448142014 0.31030865758657455
3853380452242246633 0.32230113819241524
4936395764518125837 0.27909712493419647
6678780171810722285 0.2936404310166836
4542803346692977018 0.2851714938879013
5099895311542096152 0.31224406510591507
2747695056393402798 0.29591016843914986
5551069698634295408 0.29619356617331505
1313810760349077235 0.27202803269028664
4270176245066349918 0.34284260869026184
5781732492227660732 0.32230113819241524
87252137415054274 0.327468853443861
4352022078723887512 0.2699659951031208
1601167108821603933 0.2879255786538124
3298861518458119358 0.27189087122678757
960879957706939446 0.32042931020259857
6539948560180668128 0.2669294886291027
5651545435995738711 0.26995547115802765
5061052952099322386 0.30960410833358765
269888766593518518 0.2625051811337471
8865283539538182058 0.2828372046351433
3204602455509841832 0.26842135190963745
8282722268738131245 0.2680971324443817
8413329977557801572 0.26105452701449394
3164144580827057878 0.2755325511097908
7345770800584742394 0.26331768557429314
3514434522944749936 0.27372879907488823
1464505514646430811 0.26802370697259903
2208440912630483966 0.2686787471175194
8720049232002905123 0.2750266529619694
719692696397146931 0.26418033242225647
6139894001655583359 0.2676793970167637
8169882872783801850 0.2704455554485321
7866882461526137525 0.261829923838377
6359156464300468077 0.2686787471175194
4524140341109179175 0.26418033242225647
7591708798576958500 0.26754414662718773
5549143603082960449 0.2755325511097908
6546000432595474640 0.2625051811337471
6797022482638954272 0.26758646965026855
5719202273236878383 0.2676311768591404
379009035523721366 0.2636832930147648
8709594471207285614 0.2676311768591404
7163515629797283457 0.26802370697259903
6995817730394824486 0.2636832930147648
4970110892327056246 0.2636832930147648
1670889647899020094 0.2676311768591404
5323017030691598480 0.2732245996594429
7963433751030966979 0.2675233967602253
7863219741782060452 0.26651909947395325
8205950429313621662 0.2676311768591404
19491422156646405 0.2676311768591404
4811734365016633557 0.26418033242225647
4534467631004168512 0.275508064776659
7601793390438481976 0.2680971324443817
8011368004419668025 0.26828621700406075
8362119704730763944 0.2676311768591404
2598558142571198360 0.26802370697259903
2558979771948262071 0.2640932612121105
8155516603718797835 0.2676311768591404
191156590518783204 0.2632277123630047
6396231448038405405 0.2859666384756565
1938282633719317541 0.2676311768591404
5726019801272035766 0.26802370697259903
1052802654343082767 0.2755325511097908
7726974368214010195 0.2755325511097908
3288756062029589447 0.261334877461195
4884125490027113134 0.2669116295874119
6472847891192450680 0.2755325511097908
731203050968960889 0.275508064776659
4406065488593754893 0.2743605971336365
6349460729056368651 0.2636096850037575
4819085786974903045 0.27862830087542534
186178523189651058 0.2674853652715683
5652111095056643549 0.2859911248087883
6498241891342903192 0.2671516165137291
5479489457728379980 0.2594042420387268
9024321020455457266 0.2594881244003773
347825076788132237 0.27554117888212204
178446222451760034 0.2657509036362171
7378031495445539457 0.2591761201620102
8631012643393011736 0.2594042420387268
2568088943001374818 0.2630758285522461
201567207912181909 0.2594042420387268
2077865497415542511 0.2607288658618927
184617324281707311 0.26192331686615944
878666923463024324 0.26772527769207954
6867243755868554896 0.275628425180912
8351418196035240474 0.2681178078055382
8579532739421785577 0.2594042420387268
8156445103468563333 0.2594042420387268
8259487608764329673 0.26772527769207954
1207655898064152787 0.2639821209013462
1644245424388380325 0.2681178078055382
6241280010805976920 0.25988485664129257
5767874286113939566 0.2630758285522461
7163864863859452647 0.2594042420387268
6294139475546901991 0.2626267969608307
4517037814464132667 0.2634652927517891
5381858302602623654 0.2639821209013462
8177940042797743224 0.2681178078055382
9195337629928359553 0.2639821209013462
2552262834466946851 0.2637030780315399
7563605824039961591 0.2642737254500389
4229726656211719247 0.2642737254500389
5516196702244720294 0.2591761201620102
4730691813391987278 0.275628425180912
8846479527680456377 0.2685154527425766
1529896919250705518 0.2621978893876076
6475899778428125839 0.2630758285522461
7541116395462559079 0.3109614811837673
2486779902348217588 0.35310832411050797
5715385175509186131 0.3255775198340416
1994233103332120726 0.2618314288556576
4860612166440263150 0.28804755955934525
6929756851359028879 0.3015037812292576
1264418166111493239 0.2625051811337471
4324104478103468478 0.2676382474601269
5343983313689680864 0.2681178078055382
5111405811347232225 0.2676382474601269
4312916250219709867 0.2625267058610916
3573520867947302951 0.26350558549165726
4665515318228478344 0.2625267058610916
4998216772094848913 0.275628425180912
3230317894931490527 0.27967069298028946
6166310244055166791 0.26193999499082565
2178984206004011691 0.26724571734666824
5024947726735537681 0.26722728461027145
6507302163712418970 0.26044851541519165
3859334760094163073 0.2681178078055382
2470740118291546903 0.2594042420387268
6921419924550125578 0.2681178078055382
1118719903540354953 0.2586136497557163
4724905683410794093 0.27872417494654655
708019482801530401 0.27897896617650986
4109054934848644114 0.2669116295874119
2353378181104105197 0.2630758285522461
8457959281098136459 0.2616479955613613
1872176436677412520 0.26722728461027145
3204443431611830819 0.26772527769207954
158892586722445321 0.2676382474601269
3714435005206817210 0.2625051811337471
2543883875717291410 0.2594042420387268
3173055483669301225 0.2681178078055382
5223802234200970760 0.2671760804951191
3299268874069658780 0.26651909947395325
2581539389189836044 0.27803244814276695
2360002936737094502 0.26195528730750084
8256071864081723387 0.25988485664129257
1236048004391954329 0.2629345431923866
7914103905202715371 0.26799505203962326
9174680436235848099 0.2594042420387268
3671552266740996576 0.2680358923971653
4133435893741101380 0.26338935270905495
8269725244911811760 0.2625051811337471
216609657438574809 0.27967069298028946
3501386512513039657 0.2676382474601269
6882539370723258542 0.2681178078055382
927865572472045357 0.26799505203962326
5582953896900206641 0.2686784379184246
3619344841380254560 0.2684060148894787
3265743599342395960 0.2616429664194584
2498668045179420994 0.2681178078055382
3871231555572690054 0.2676382474601269
5270947938980274844 0.3033127710223198
1845029916437726685 0.2777576670050621
1152380577423698130 0.275628425180912
3721344768403923402 0.2777828946709633
545100820180869597 0.25921158492565155
8548685320446510133 0.27787284925580025
3829235122037723332 0.2821567729115486
4283623075820838350 0.275628425180912
1645726963151158790 0.2777576670050621
6216287062250890207 0.2681178078055382
5663053666838486803 0.2669116295874119
3425588297739097608 0.2784746214747429
8112038561038439639 0.2614491134881973
8566865322012567311 0.26350558549165726
5045546338516376389 0.26044851541519165
7787787182960838701 0.2681178078055382
8746773001415503799 0.26651909947395325
6643929095403191501 0.26713086664676666
675344580153939008 0.2777576670050621
4627597689078364250 0.2777576670050621
2372488119242545662 0.25884177163243294
7840918408560583673 0.26888557523489
5620012970441705948 0.2676382474601269
5398110641328953282 0.2669116295874119
3074792640552530661 0.2892724722623825
5375355885079741129 0.2833508029580116
1116417571935999853 0.2777576670050621
6992748498604278497 0.26017988100647926
2995207917361182972 0.26888557523489
4890501387083530664 0.26724571734666824
8550557395343766742 0.275628425180912
7961082543511825083 0.2770659402012825
9169404141366118031 0.275628425180912
1710700482533783319 0.2784746214747429
7322164561278800896 0.28729385137557983
1428935501295831614 0.2892724722623825
540500234625611621 0.275628425180912
5011713409978182063 0.2749366983771324
1720389815731272287 0.275628425180912
5672268466014745973 0.26888557523489
1289631337950990414 0.275628425180912
7373435783241958119 0.28729385137557983
91670339687502871 0.27595214173197746
1751226528753348463 0.2784746214747429
6195768390436777089 0.2770206369459629
1307795702094527353 0.2684060148894787
3678417051044315627 0.2676382474601269
295630380980027346 0.2833508029580116
6199164884542360528 0.2784746214747429
9053411410255126463 0.275628425180912
9209049828630186645 0.26221318170428276
810586988916182602 0.27850235626101494
6403275848990552201 0.27814939990639687
2225660300112550886 0.28866227343678474
6628030550956193004 0.27020613104104996
4986954133868716500 0.2604709714651108
4949071745733026475 0.26597481966018677
8383885200840648222 0.30893103778362274
497966764931306129 0.2594042420387268
3544823197170378854 0.2674853652715683
4459339173011122468 0.2725500725209713
467307226627482403 0.2801215387880802
6757189262405207829 0.2625051811337471
1361969431650760178 0.2675233967602253
773980579471223910 0.26651909947395325
4047303309114406565 0.30389871820807457
4882262110809961140 0.29122667759656906
3658125022141854343 0.2627842240035534
4107000662148082841 0.2777203656733036
6578294658093175002 0.2783658318221569
1494362424451543166 0.2859540171921253
8294495482415934886 0.2906408943235874
534742603169270052 0.2627842240035534
1143825150122981422 0.2630758285522461
2484182441405640981 0.2684060148894787
4080820627328821488 0.2594881244003773
2747721593862949664 0.2594881244003773
